0.000000000000000000e+00,0.000000000000000000e+00,7.254901960784312931e-02,0.000000000000000000e+00,2.799999999999999711e-02,7.843137254901963451e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.711026615969581804e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.861427094105480573e-02,5.045045045045045556e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.906906906906906674e-02,1.897759103641456502e-01,0.000000000000000000e+00,8.683473389355741978e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000405e-02,4.081632653061224858e-03,4.245283018867924280e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.743232157506151292e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.178847026781645727e-05,2.002402883460145666e-04,1.262299970181889920e-02
5.610561056105611150e-02,1.820728291316526734e-02,2.372549019607843035e-01,0.000000000000000000e+00,4.299999999999998962e-02,1.680672268907563160e-01,5.914718019257221571e-02,4.290429042904291002e-02,1.311787072243346119e-01,2.860286028602860436e-02,9.961685823754790059e-02,1.344364012409514086e-01,3.063063063063063696e-02,0.000000000000000000e+00,1.360544217687074675e-01,3.900000000000000688e-02,3.359683794466403195e-02,2.087087087087086679e-01,1.701680672268907624e-01,2.689873417721519097e-02,1.055088702147525537e-01,0.000000000000000000e+00,1.743119266055045968e-01,2.552552552552552964e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.680672268907563299e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000001818e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.107465135356849872e-02,0.000000000000000000e+00,8.344109858981462943e-03,6.049290515309932448e-02,1.755096530309166198e-03,4.897866545619609241e-03,5.826992390869042276e-02,1.365669416558989990e-01
0.000000000000000000e+00,1.680672268907563299e-02,2.843137254901960675e-01,0.000000000000000000e+00,3.599999999999999034e-02,1.680672268907563160e-01,8.253094910591472766e-02,0.000000000000000000e+00,1.140684410646387870e-01,7.975797579757974709e-02,4.597701149425287293e-02,8.790072388831438044e-02,8.648648648648649129e-02,0.000000000000000000e+00,4.399092970521541468e-01,6.000000000000000992e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.313725490196078649e-02,1.898734177215189584e-02,5.602240896358542249e-02,0.000000000000000000e+00,8.807339449541284893e-02,1.801801801801801786e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.722689075630253197e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.442176870748299811e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.199753896636587477e-02,0.000000000000000000e+00,7.204877147607610319e-03,5.825242718446602824e-02,0.000000000000000000e+00,3.171130276895143402e-03,3.804565478574288909e-03,7.404830533744158338e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000600060005999437e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.975747937580743907e-04
2.970297029702970507e-02,0.000000000000000000e+00,5.294117647058823456e-02,0.000000000000000000e+00,3.599999999999999034e-02,2.521008403361344949e-02,0.000000000000000000e+00,2.970297029702970160e-02,1.711026615969581804e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.479834539813857486e-02,0.000000000000000000e+00,3.599999999999999728e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.407563025210084029e-01,0.000000000000000000e+00,3.155929038281979349e-01,0.000000000000000000e+00,6.605504587155963669e-02,1.351351351351351426e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.350000000000000158e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.434852301351040867e-03,4.716981132075470651e-03,1.080302484695714986e-02,7.574358026972102288e-03,7.468259895444362417e-03,4.050222762251923063e-03,2.515660463004993144e-03,6.808169803764516949e-03,5.238047907762646838e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.491596638655462159e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.872246696035241853e-01,0.000000000000000000e+00,4.307692307692308209e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249999999999999611e-02,1.741496598639455939e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.605991829323649873e-03,1.401682018422105869e-03,1.779147202067388536e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.120448179271709005e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.604562737642586723e-02,2.200220022002200362e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.070294784580500147e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.543417366946778890e-02,1.930379746835443056e-01,3.734827264239028166e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.400960384153661906e-02,1.200120012001200213e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.802721088435376151e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.050000000000000822e-02,0.000000000000000000e+00,1.814058956916100168e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.665299425758820090e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.625964593735812085e-04,7.008410092110527179e-04,7.951495875161512100e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.159159159159158681e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.664426308209313921e-01,1.662665066026411120e-01,0.000000000000000000e+00,3.047304730473047174e-01,0.000000000000000000e+00,4.710884353741496833e-01,5.819327731092437395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.384999999999999842e-01,3.602080624187255498e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.235438884331419213e-02,0.000000000000000000e+00,6.712235975121619291e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.236949614162510223e-04,9.010812975570681518e-04,2.584236159427492213e-03
0.000000000000000000e+00,3.851540616246498794e-02,1.078431372549019662e-01,0.000000000000000000e+00,1.109999999999999876e-01,1.540616246498599795e-01,3.067400275103163709e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.025302530253025368e-02,0.000000000000000000e+00,5.687693898655636626e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.258258258258258100e-02,2.345938375350140048e-01,0.000000000000000000e+00,1.036414565826330458e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.750000000000000361e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.630434782608695607e-02,0.000000000000000000e+00,1.474844510129933589e-02,0.000000000000000000e+00,1.066558660726339702e-02,1.428869723104857214e-02,1.461754104925911020e-02,3.816718020077526641e-02
1.518151815181518205e-01,2.100840336134453951e-02,9.019607843137254777e-02,0.000000000000000000e+00,4.999999999999994033e-03,3.361344537815126599e-02,6.877579092159561217e-03,4.620462046204620865e-02,8.174904942965779964e-02,4.070407040704070167e-02,9.578544061302682322e-02,1.003102378490175750e-01,1.009009009009008973e-01,1.229999999999999843e-01,0.000000000000000000e+00,1.250000000000000243e-02,8.498023715415020662e-02,3.003003003003001242e-03,2.254901960784314041e-01,0.000000000000000000e+00,1.363211951447245440e-01,0.000000000000000000e+00,1.926605504587156070e-01,5.405405405405405705e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000888e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.665299425758820090e-03,0.000000000000000000e+00,1.000677381612168071e-02,1.882001493651979107e-01,2.065613608748480615e-02,4.440308669995461470e-03,1.922306768121746084e-02,3.020574495576979768e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.664943123061013719e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.503267973856209083e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.546255506607929320e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.727645611156685745e-02,0.000000000000000000e+00,1.641110905843955539e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.177485247389923075e-03,3.003604325190227606e-03,6.162409303250172138e-03
1.452145214521451955e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.329999999999999793e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.108309990662931122e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.065770523283725707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.482993197278912934e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000219e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.717391304347826358e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.357694053563321811e-04,6.007208650380454346e-04,7.255739986084877580e-03
